request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,long_prompt,vllm_long_prompt,1782159924.4775527,1782159931.8081417,7330.589056015015,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782159924.473464,1782159931.9325945,7459.130525588989,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782159924.4816985,1782159932.056122,7574.423551559448,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782159924.4684494,1782159932.116008,7647.558689117432,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782159932.1218524,1782159939.4370677,7315.215349197388,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782159932.1182024,1782159939.5614622,7443.259716033936,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782159932.119961,1782159939.6837301,7563.769102096558,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782159932.1237304,1782159939.7438638,7620.133399963379,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782159939.747626,1782159947.073987,7326.3609409332275,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782159939.7514122,1782159947.1991222,7447.710037231445,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782159939.7492464,1782159947.322053,7572.806596755981,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782159939.745932,1782159947.3815787,7635.64658164978,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782159947.383638,1782159954.7517486,7368.110656738281,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782159947.3869288,1782159954.8760636,7489.134788513184,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782159947.3853133,1782159954.9985445,7613.231182098389,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782159947.3889062,1782159955.0585864,7669.680118560791,1,200,,1592,64,29,1621
