request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782160307.029047,1782160314.3725817,7343.534708023071,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782160307.0347755,1782160314.4962564,7461.4808559417725,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782160307.0389044,1782160314.6183624,7579.457998275757,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782160307.043144,1782160314.6784647,7635.320663452148,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782160314.680644,1782160321.9815164,7300.872325897217,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782160314.6845164,1782160322.105807,7421.290636062622,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782160314.68639,1782160322.2273424,7540.952444076538,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782160314.682833,1782160322.2870166,7604.183673858643,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782160322.2886684,1782160329.6073382,7318.66979598999,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782160322.2902844,1782160329.7323544,7442.070007324219,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782160322.2920067,1782160329.8559241,7563.917398452759,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782160322.2928858,1782160329.916184,7623.298168182373,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782160329.92147,1782160337.259861,7338.391065597534,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782160329.926664,1782160337.385243,7458.578824996948,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782160329.923722,1782160337.5080197,7584.297657012939,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782160329.9181328,1782160337.5677474,7649.614572525024,1,200,,1592,64,29,1621
