request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_prompt,vllm_long_prompt,1782160406.9915605,1782160414.3541608,7362.600326538086,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782160406.995924,1782160414.478372,7482.448101043701,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782160406.9869168,1782160414.6007555,7613.838672637939,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782160407.0003579,1782160414.6609077,7660.549879074097,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782160414.6629803,1782160421.9799967,7317.016363143921,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782160414.6646905,1782160422.1034071,7438.716650009155,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782160414.666539,1782160422.2262146,7559.675693511963,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782160414.6685112,1782160422.2860405,7617.529392242432,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782160422.292537,1782160429.640939,7348.40202331543,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782160422.288046,1782160429.7661963,7478.150367736816,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782160422.2897403,1782160429.888403,7598.662614822388,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782160422.291719,1782160429.9488783,7657.159328460693,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782160429.9500504,1782160437.347259,7397.208690643311,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782160429.951442,1782160437.4722698,7520.827770233154,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782160429.9531717,1782160437.5946348,7641.463041305542,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782160429.9549954,1782160437.6548116,7699.8162269592285,1,200,,1592,64,29,1621
