request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,long_prompt,vllm_long_prompt,1782160506.8087473,1782160514.1863678,7377.620458602905,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782160506.8117511,1782160514.3122435,7500.492334365845,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782160506.8015378,1782160514.43573,7634.192228317261,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782160506.805937,1782160514.4965878,7690.650701522827,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782160514.4983175,1782160521.819746,7321.428537368774,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782160514.4999201,1782160521.9450529,7445.132732391357,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782160514.501745,1782160522.0680068,7566.261768341064,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782160514.5033896,1782160522.1284773,7625.087738037109,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782160522.1324759,1782160529.4817505,7349.274635314941,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782160522.1306834,1782160529.6088154,7478.132009506226,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782160522.1344292,1782160529.7315557,7597.126483917236,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782160522.1366272,1782160529.7914975,7654.870271682739,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782160529.7987225,1782160537.1403368,7341.614246368408,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782160529.7952878,1782160537.2650194,7469.731569290161,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782160529.7935865,1782160537.3878791,7594.292640686035,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782160529.7971253,1782160537.4479547,7650.829315185547,1,200,,1592,64,29,1621
