request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_prompt,vllm_long_prompt,1782160695.0346127,1782160702.3857625,7351.149797439575,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782160695.0293067,1782160702.5108569,7481.550216674805,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782160695.0427427,1782160702.6355302,7592.787504196167,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782160695.0386415,1782160702.6942394,7655.597925186157,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782160702.695759,1782160709.981508,7285.7489585876465,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782160702.699454,1782160710.101556,7402.101993560791,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782160702.6982858,1782160710.223753,7525.467157363892,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782160702.7008846,1782160710.2851489,7584.264278411865,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782160710.286197,1782160717.5993192,7313.122272491455,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782160710.289401,1782160717.7267737,7437.37268447876,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782160710.287735,1782160717.854518,7566.7829513549805,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782160710.288786,1782160717.9152646,7626.478672027588,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782160717.9167488,1782160725.227189,7310.440301895142,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782160717.917346,1782160725.3496292,7432.283163070679,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782160717.91791,1782160725.4733279,7555.417776107788,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782160717.9161608,1782160725.534015,7617.854118347168,1,200,,1592,64,29,1621
