request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_prompt,vllm_long_prompt,1782160795.6028914,1782160802.9630218,7360.130310058594,1,200,,1592,64,29,1621
0,long_prompt,vllm_long_prompt,1782160795.596909,1782160803.090136,7493.227005004883,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782160795.6087933,1782160803.2139256,7605.132341384888,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782160795.6057885,1782160803.274133,7668.344497680664,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782160803.2763717,1782160810.5957587,7319.386959075928,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782160803.2798383,1782160810.7217948,7441.956520080566,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782160803.2817554,1782160810.8450658,7563.310384750366,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782160803.2781873,1782160810.9050512,7626.863956451416,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782160810.9087684,1782160818.2586572,7349.888801574707,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782160810.907122,1782160818.384154,7477.03218460083,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782160810.9128308,1782160818.5066369,7593.806028366089,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782160810.9105554,1782160818.5668678,7656.312465667725,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782160818.5704403,1782160825.9310741,7360.633850097656,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782160818.5688238,1782160826.0586007,7489.776849746704,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782160818.5739887,1782160826.181786,7607.797384262085,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782160818.5723314,1782160826.2422228,7669.891357421875,1,200,,1592,64,29,1621
