request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782161377.0416338,1782161384.4087079,7367.074012756348,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782161377.046978,1782161384.5336387,7486.660718917847,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782161377.0523865,1782161384.6567144,7604.327917098999,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782161377.0504813,1782161384.716929,7666.447639465332,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782161384.7208548,1782161392.0688667,7348.0119705200195,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782161384.7227082,1782161392.1924126,7469.704389572144,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782161384.7247112,1782161392.3144631,7589.751958847046,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782161384.7190967,1782161392.3742793,7655.182600021362,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782161392.3780704,1782161399.7588727,7380.802392959595,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782161392.3764012,1782161399.88351,7507.108926773071,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782161392.3798034,1782161400.0058112,7626.007795333862,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782161392.3815844,1782161400.0659158,7684.33141708374,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782161400.0675514,1782161407.4349394,7367.388010025024,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782161400.0692132,1782161407.5597818,7490.5686378479,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782161400.0726511,1782161407.6837223,7611.0711097717285,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782161400.0708647,1782161407.7437382,7672.873497009277,1,200,,1592,64,29,1621
