request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782150601.4954112,1782150608.6042275,7108.816385269165,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782150601.5001304,1782150608.6725504,7172.420024871826,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782150601.5033004,1782150608.6729705,7169.670104980469,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782150601.5093057,1782150608.673288,7163.982391357422,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782150601.518779,1782150608.6752415,7156.4624309539795,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782150601.5127037,1782150608.6755357,7162.832021713257,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782150601.5153506,1782150608.6758199,7160.46929359436,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782150601.5221126,1782150608.7352922,7213.179588317871,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782150601.5360715,1782150608.7366846,7200.613021850586,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782150601.5280197,1782150608.7378309,7209.811210632324,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782150601.5251093,1782150608.7381544,7213.045120239258,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782150601.5376124,1782150608.738449,7200.836658477783,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782150601.5337653,1782150608.7388651,7205.099821090698,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782150601.5309389,1782150608.7391531,7208.214282989502,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782150601.539525,1782150608.7902334,7250.708341598511,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782150601.5424762,1782150608.790616,7248.13985824585,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782150608.7921746,1782150615.8596063,7067.431688308716,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782150608.7926164,1782150615.92783,7135.213613510132,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782150608.791679,1782150615.9284832,7136.8043422698975,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782150608.7986202,1782150615.9293022,7130.681991577148,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782150608.7970214,1782150615.9305868,7133.565425872803,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782150608.7962453,1782150615.9308693,7134.624004364014,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782150608.7995634,1782150615.9311607,7131.597280502319,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782150608.7934196,1782150615.9899642,7196.544647216797,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782150608.7951474,1782150615.990905,7195.757627487183,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782150608.8053138,1782150615.991272,7185.95814704895,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782150608.797729,1782150615.9919448,7194.215774536133,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782150608.800777,1782150615.9921947,7191.417694091797,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782150608.7941258,1782150615.9930654,7198.939561843872,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782150608.807048,1782150616.047866,7240.818023681641,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782150608.8085089,1782150616.0482101,7239.701271057129,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782150608.8032339,1782150616.0485942,7245.360374450684,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782150616.04954,1782150623.1045506,7055.010557174683,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782150616.0515485,1782150623.172429,7120.880603790283,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782150616.0500505,1782150623.1725914,7122.5409507751465,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782150616.0507371,1782150623.173874,7123.136758804321,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782150616.0545084,1782150623.1741657,7119.657278060913,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782150616.0532658,1782150623.1755629,7122.297048568726,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782150616.0525625,1782150623.175837,7123.274564743042,1,200,,156,96,33,189
