request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782150709.74043,1782150716.9384136,7197.983503341675,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782150709.7466738,1782150716.9392295,7192.555665969849,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782150709.768326,1782150716.9395452,7171.219110488892,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782150709.7447488,1782150716.9400036,7195.254802703857,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782150709.7762432,1782150717.0005777,7224.334478378296,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782150709.7556849,1782150717.002939,7247.254133224487,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782150709.764972,1782150717.0034053,7238.433361053467,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782150709.7525072,1782150717.0036974,7251.190185546875,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782150709.7492802,1782150717.0044656,7255.18536567688,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782150709.7713692,1782150717.0048912,7233.521938323975,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782150709.7857833,1782150717.0627038,7276.920557022095,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782150709.7815266,1782150717.0632672,7281.740665435791,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782150709.7963588,1782150717.0642803,7267.921447753906,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782150709.7899191,1782150717.0656312,7275.712013244629,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782150709.7929797,1782150717.066071,7273.0913162231445,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782150709.7587,1782150717.0663767,7307.676792144775,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782150717.068931,1782150724.143952,7075.020790100098,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782150717.0682533,1782150724.1442835,7076.030254364014,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782150717.0719147,1782150724.2062678,7134.353160858154,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782150717.0675464,1782150724.2068632,7139.31679725647,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782150717.0705013,1782150724.2071862,7136.684894561768,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782150717.0697224,1782150724.208879,7139.1565799713135,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782150717.0744038,1782150724.2092588,7134.855031967163,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782150717.071297,1782150724.2104878,7139.190912246704,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782150717.0729828,1782150724.2662141,7193.2313442230225,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782150717.0830142,1782150724.2672217,7184.207439422607,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782150717.0759938,1782150724.2675297,7191.535949707031,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782150717.077365,1782150724.2686837,7191.31875038147,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782150717.0789495,1782150724.2691853,7190.23585319519,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782150717.0803018,1782150724.2694924,7189.190626144409,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782150717.0848343,1782150724.321389,7236.5546226501465,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782150717.0857131,1782150724.32168,7235.966920852661,1,200,,156,96,33,189
