request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,queue_pressure,vllm_queue_pressure,1782151227.1234431,1782151234.2825012,7159.058094024658,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782151227.1385484,1782151234.2828267,7144.278287887573,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782151227.1203516,1782151234.3469462,7226.594686508179,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782151227.126719,1782151234.3473332,7220.614194869995,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782151227.1436226,1782151234.3491826,7205.559968948364,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782151227.1297288,1782151234.3495522,7219.823360443115,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782151227.1153853,1782151234.3498318,7234.4465255737305,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782151227.147487,1782151234.350633,7203.145980834961,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782151227.1328962,1782151234.408768,7275.871753692627,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782151227.160506,1782151234.4097257,7249.219655990601,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782151227.1662254,1782151234.4100134,7243.788003921509,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782151227.1634595,1782151234.411281,7247.821569442749,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782151227.157388,1782151234.4115796,7254.191637039185,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782151227.15362,1782151234.4119978,7258.37779045105,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782151227.16919,1782151234.4655535,7296.363592147827,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782151227.1721475,1782151234.4660308,7293.883323669434,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782151234.4693947,1782151241.5713403,7101.945638656616,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782151234.467123,1782151241.6413805,7174.257516860962,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782151234.4677916,1782151241.642126,7174.334526062012,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782151234.468505,1782151241.642414,7173.9091873168945,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782151234.4708698,1782151241.6426914,7171.821594238281,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782151234.4701414,1782151241.6429656,7172.824144363403,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782151234.4750283,1782151241.6433694,7168.341159820557,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782151234.4720688,1782151241.702505,7230.436325073242,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782151234.4782805,1782151241.7028346,7224.554061889648,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782151234.477188,1782151241.703129,7225.940942764282,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782151234.4739568,1782151241.7033927,7229.435920715332,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782151234.4793293,1782151241.7046819,7225.35252571106,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782151234.4759572,1782151241.7049592,7229.001998901367,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782151234.4803827,1782151241.7597826,7279.399871826172,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782151234.4824705,1782151241.7612662,7278.7957191467285,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782151234.4832768,1782151241.7616117,7278.334856033325,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782151241.7633383,1782151248.8698556,7106.517314910889,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782151241.7641106,1782151248.9364002,7172.289609909058,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782151241.7673292,1782151248.9382846,7170.955419540405,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782151241.7651129,1782151248.9389966,7173.883676528931,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782151241.7663355,1782151248.9397593,7173.423767089844,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782151241.762651,1782151248.9399936,7177.342653274536,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782151241.7691963,1782151248.9403157,7171.119451522827,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782151241.7745016,1782151248.9992793,7224.777698516846,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782151241.7738304,1782151248.9995708,7225.740432739258,1,200,,156,96,33,189
