request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782151636.1663067,1782151643.3187063,7152.39953994751,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782151636.1810038,1782151643.3856144,7204.610586166382,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782151636.1788754,1782151643.3880777,7209.202289581299,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782151636.1885026,1782151643.3884923,7199.989795684814,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782151636.1744125,1782151643.389224,7214.811563491821,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782151636.1709733,1782151643.3895044,7218.531131744385,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782151636.1769323,1782151643.3899224,7212.990045547485,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782151636.2015386,1782151643.450206,7248.667478561401,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782151636.1971323,1782151643.4506156,7253.483295440674,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782151636.1917117,1782151643.4509528,7259.241104125977,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782151636.183762,1782151643.4512563,7267.494201660156,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782151636.1940503,1782151643.45152,7257.469654083252,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782151636.2063441,1782151643.451805,7245.460987091064,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782151636.2041378,1782151643.4528587,7248.72088432312,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782151636.2124963,1782151643.5041924,7291.696071624756,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782151636.20899,1782151643.5045016,7295.511484146118,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782151643.5071545,1782151650.5639055,7056.751012802124,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782151643.5080695,1782151650.5642574,7056.187868118286,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782151643.5116215,1782151650.630469,7118.847608566284,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782151643.5091767,1782151650.630918,7121.74129486084,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782151643.5064487,1782151650.6313877,7124.93896484375,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782151643.5103805,1782151650.6323633,7121.98281288147,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782151643.5126832,1782151650.633746,7121.062755584717,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782151643.5056884,1782151650.6341069,7128.418445587158,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782151643.5207918,1782151650.685943,7165.151119232178,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782151643.5153437,1782151650.6878808,7172.537088394165,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782151643.5137508,1782151650.688209,7174.458265304565,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782151643.5197048,1782151650.6884935,7168.78867149353,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782151643.5186484,1782151650.6888013,7170.152902603149,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782151643.5177815,1782151650.6896346,7171.853065490723,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782151643.5231118,1782151650.7470376,7223.925828933716,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782151643.5218856,1782151650.7473564,7225.470781326294,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782151650.7501745,1782151657.821782,7071.60758972168,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782151650.7486007,1782151657.8903012,7141.700506210327,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782151650.7533956,1782151657.8906054,7137.209892272949,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782151650.7568345,1782151657.8925006,7135.666131973267,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782151650.7493188,1782151657.8928,7143.481254577637,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782151650.7541497,1782151657.8935673,7139.41764831543,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782151650.7527466,1782151657.8939612,7141.214609146118,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782151650.7513328,1782151657.951833,7200.500249862671,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782151650.7612875,1782151657.9533093,7192.02184677124,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782151650.7582824,1782151657.9536383,7195.3558921813965,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782151650.7597058,1782151657.9539354,7194.229602813721,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782151650.7623286,1782151657.9542713,7191.9426918029785,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782151650.7553637,1782151657.9551554,7199.791669845581,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782151650.769523,1782151658.008313,7238.790035247803,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782151650.7633526,1782151658.0095594,7246.206760406494,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782151650.7664046,1782151658.0098495,7243.444919586182,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782151658.0118423,1782151665.1060286,7094.186305999756,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782151658.0170753,1782151665.1764708,7159.395456314087,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782151658.014753,1782151665.1767774,7162.024259567261,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782151658.0134258,1782151665.1771271,7163.701295852661,1,200,,156,96,33,189
