request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782151741.8796859,1782151749.016886,7137.200117111206,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782151741.8845391,1782151749.0172737,7132.734537124634,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782151741.8865077,1782151749.083138,7196.630239486694,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782151741.8902228,1782151749.0835717,7193.3488845825195,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782151741.9070485,1782151749.084499,7177.45041847229,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782151741.8937526,1782151749.084887,7191.134452819824,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782151741.8918848,1782151749.0862088,7194.324016571045,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782151741.8951557,1782151749.0865476,7191.391944885254,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782151741.8996224,1782151749.1421359,7242.513418197632,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782151741.9184043,1782151749.1425905,7224.186182022095,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782151741.8970761,1782151749.1428816,7245.805501937866,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782151741.8882887,1782151749.143682,7255.393266677856,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782151741.9122498,1782151749.1445427,7232.292890548706,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782151741.898229,1782151749.144845,7246.6161251068115,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782151741.9268568,1782151749.2002144,7273.357629776001,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782151741.922493,1782151749.2006867,7278.193712234497,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782151749.2025738,1782151756.2773938,7074.820041656494,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782151749.2080338,1782151756.3461888,7138.154983520508,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782151749.2018418,1782151756.346636,7144.794225692749,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782151749.2033103,1782151756.3469214,7143.611192703247,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782151749.20511,1782151756.3477287,7142.618656158447,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782151749.2039125,1782151756.3482544,7144.341945648193,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782151749.2065291,1782151756.3491123,7142.583131790161,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782151749.2092535,1782151756.4076755,7198.421955108643,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782151749.2119792,1782151756.408111,7196.131944656372,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782151749.2162907,1782151756.4089644,7192.673683166504,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782151749.2106504,1782151756.409336,7198.685646057129,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782151749.212998,1782151756.410078,7197.080135345459,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782151749.2171059,1782151756.410466,7193.360090255737,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782151749.2149758,1782151756.4639187,7248.942852020264,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782151749.2191062,1782151756.4653294,7246.223211288452,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782151749.2199194,1782151756.465682,7245.762586593628,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782151756.4666321,1782151763.5348651,7068.233013153076,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782151756.4678159,1782151763.6040225,7136.20662689209,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782151756.4685707,1782151763.6065102,7137.939453125,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782151756.471879,1782151763.6068053,7134.926319122314,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782151756.469291,1782151763.6070542,7137.763261795044,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782151756.4710166,1782151763.6073055,7136.28888130188,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782151756.4671476,1782151763.607583,7140.435457229614,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782151756.4807253,1782151763.66201,7181.284666061401,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782151756.4762783,1782151763.662621,7186.342716217041,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782151756.4798186,1782151763.6633332,7183.514595031738,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782151756.477961,1782151763.664065,7186.103820800781,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782151756.470242,1782151763.664302,7194.0600872039795,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782151756.473667,1782151763.6646225,7190.955638885498,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782151756.4850492,1782151763.7253633,7240.31400680542,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782151756.482005,1782151763.7255902,7243.5853481292725,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782151756.4840174,1782151763.7257502,7241.732835769653,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782151763.726462,1782151770.7978468,7071.384906768799,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782151763.7292132,1782151770.866142,7136.9287967681885,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782151763.7316399,1782151770.8665147,7134.8748207092285,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782151763.727803,1782151770.8684864,7140.68341255188,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782151763.7310185,1782151770.869387,7138.368368148804,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782151763.7270765,1782151770.8697505,7142.673969268799,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782151763.7301621,1782151770.8700464,7139.884233474731,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782151763.7328186,1782151770.9293602,7196.541547775269,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782151763.7384713,1782151770.9297419,7191.270589828491,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782151763.7407382,1782151770.930783,7190.04487991333,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782151763.735822,1782151770.9312232,7195.401191711426,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782151763.72863,1782151770.9322379,7203.607797622681,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782151763.7337513,1782151770.9325428,7198.79150390625,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782151763.742574,1782151770.985031,7242.456912994385,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782151763.7398427,1782151770.9866314,7246.788740158081,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782151763.743453,1782151770.9869397,7243.486642837524,1,200,,156,96,33,189
66,queue_pressure,vllm_queue_pressure,1782151770.989443,1782151778.0915632,7102.120161056519,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782151770.9903517,1782151778.1596913,7169.339656829834,1,200,,156,96,33,189
69,queue_pressure,vllm_queue_pressure,1782151770.9929852,1782151778.1601553,7167.17004776001,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782151770.9887657,1782151778.16094,7172.1742153167725,1,200,,156,96,33,189
71,queue_pressure,vllm_queue_pressure,1782151770.9957447,1782151778.1618097,7166.064977645874,1,200,,156,96,33,189
68,queue_pressure,vllm_queue_pressure,1782151770.9916022,1782151778.16263,7171.027898788452,1,200,,156,96,33,189
64,queue_pressure,vllm_queue_pressure,1782151770.988059,1782151778.1628973,7174.838304519653,1,200,,156,96,33,189
77,queue_pressure,vllm_queue_pressure,1782151771.004326,1782151778.2204688,7216.142654418945,1,200,,156,96,33,189
72,queue_pressure,vllm_queue_pressure,1782151770.9968505,1782151778.2207046,7223.854064941406,1,200,,156,96,33,189
75,queue_pressure,vllm_queue_pressure,1782151771.001828,1782151778.2222834,7220.4554080963135,1,200,,156,96,98,254
76,queue_pressure,vllm_queue_pressure,1782151771.00298,1782151778.22311,7220.12996673584,1,200,,156,96,33,189
70,queue_pressure,vllm_queue_pressure,1782151770.9940286,1782151778.2233393,7229.310750961304,1,200,,156,96,33,189
74,queue_pressure,vllm_queue_pressure,1782151771.0007172,1782151778.2235572,7222.840070724487,1,200,,156,96,33,189
73,queue_pressure,vllm_queue_pressure,1782151770.9993067,1782151778.278264,7278.957366943359,1,200,,156,96,33,189
79,queue_pressure,vllm_queue_pressure,1782151771.0059392,1782151778.2785132,7272.573947906494,1,200,,156,96,33,189
78,queue_pressure,vllm_queue_pressure,1782151771.0051074,1782151778.2794075,7274.300098419189,1,200,,156,96,33,189
