request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
8,queue_pressure,vllm_queue_pressure,1782151957.361932,1782151964.4918356,7129.903554916382,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782151957.3348622,1782151964.5530298,7218.167543411255,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782151957.3298438,1782151964.553367,7223.523139953613,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782151957.3382077,1782151964.5536525,7215.444803237915,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782151957.3482614,1782151964.5555496,7207.2882652282715,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782151957.3525274,1782151964.5559564,7203.4289836883545,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782151957.3562055,1782151964.5567625,7200.556993484497,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782151957.378494,1782151964.615922,7237.4279499053955,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782151957.3412435,1782151964.6172924,7276.048898696899,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782151957.372387,1782151964.6183493,7245.962381362915,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782151957.3817403,1782151964.6197748,7238.03448677063,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782151957.366503,1782151964.620279,7253.776073455811,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782151957.3857331,1782151964.6211255,7235.392332077026,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782151957.344796,1782151964.621423,7276.627063751221,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782151957.3921285,1782151964.6716142,7279.485702514648,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782151957.389213,1782151964.6718144,7282.601356506348,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782151964.672972,1782151971.7541792,7081.207275390625,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782151964.674383,1782151971.8228035,7148.420572280884,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782151964.6736777,1782151971.8235652,7149.887561798096,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782151964.6753001,1782151971.8242223,7148.9222049713135,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782151964.6793966,1782151971.8244488,7145.052194595337,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782151964.676937,1782151971.8249178,7147.980690002441,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782151964.6759222,1782151971.8252108,7149.288654327393,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782151964.6839209,1782151971.8838027,7199.881792068481,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782151964.6824563,1782151971.884851,7202.394723892212,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782151964.6847322,1782151971.8853188,7200.586557388306,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782151964.6865444,1782151971.8860571,7199.512720108032,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782151964.6875455,1782151971.88688,7199.334383010864,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782151964.6805868,1782151971.8871608,7206.573963165283,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782151964.6886022,1782151971.9409769,7252.374649047852,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782151964.6904478,1782151971.9417424,7251.2946128845215,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782151964.689559,1782151971.942183,7252.624034881592,1,200,,156,96,33,189
