request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,queue_pressure,vllm_queue_pressure,1782152147.229731,1782152154.364151,7134.419918060303,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782152147.2256792,1782152154.364486,7138.8068199157715,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782152147.228076,1782152154.4281688,7200.092792510986,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782152147.2328327,1782152154.4309757,7198.143005371094,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782152147.2507703,1782152154.4314423,7180.67193031311,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782152147.2314796,1782152154.4318256,7200.345993041992,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782152147.2453852,1782152154.4321442,7186.758995056152,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782152147.2574875,1782152154.4324496,7174.962043762207,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782152147.2379968,1782152154.489915,7251.918077468872,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782152147.2396858,1782152154.4908788,7251.193046569824,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782152147.2434597,1782152154.4927058,7249.246120452881,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782152147.2631066,1782152154.4931054,7229.998826980591,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782152147.2543314,1782152154.493485,7239.153623580933,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782152147.2344215,1782152154.4937732,7259.35173034668,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782152147.235932,1782152154.5466616,7310.729503631592,1,200,,156,96,33,189
