request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782152254.777142,1782152261.945267,7168.1249141693115,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782152254.8037307,1782152262.0120327,7208.302021026611,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782152254.7886968,1782152262.0147054,7226.008653640747,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782152254.7818487,1782152262.0149407,7233.0920696258545,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782152254.7996807,1782152262.0151935,7215.512752532959,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782152254.7840447,1782152262.0154555,7231.41074180603,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782152254.7971315,1782152262.0157347,7218.603134155273,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782152254.8235688,1782152262.0773895,7253.8206577301025,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782152254.7916973,1782152262.0784721,7286.7748737335205,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782152254.8123572,1782152262.079188,7266.830921173096,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782152254.8163488,1782152262.0798743,7263.525485992432,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782152254.785894,1782152262.0801444,7294.25048828125,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782152254.8080258,1782152262.0810335,7273.00763130188,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782152254.8192897,1782152262.0813425,7262.052774429321,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782152254.830363,1782152262.1322136,7301.8505573272705,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782152254.8263881,1782152262.132479,7306.090831756592,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782152262.133606,1782152269.2071278,7073.521852493286,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782152262.1374612,1782152269.275362,7137.900829315186,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782152262.134354,1782152269.2757812,7141.427040100098,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782152262.1384635,1782152269.2761602,7137.696743011475,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782152262.1349916,1782152269.2767093,7141.7176723480225,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782152262.135726,1782152269.2774494,7141.723394393921,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782152262.1395352,1782152269.277679,7138.14377784729,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782152262.140328,1782152269.3377674,7197.439432144165,1,200,,156,96,33,189
