request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
6,queue_pressure,vllm_queue_pressure,1782152360.7739832,1782152367.8672922,7093.308925628662,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782152360.751367,1782152367.867614,7116.246938705444,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782152360.758941,1782152367.9329138,7173.972845077515,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782152360.768102,1782152367.9339058,7165.803909301758,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782152360.7648568,1782152367.934328,7169.471263885498,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782152360.7767513,1782152367.9351838,7158.432483673096,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782152360.7565134,1782152367.9360309,7179.517507553101,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782152360.7617357,1782152367.9363954,7174.659729003906,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782152360.7966697,1782152367.993986,7197.3161697387695,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782152360.7999122,1782152367.994877,7194.96488571167,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782152360.787074,1782152367.9952223,7208.148241043091,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782152360.7816038,1782152367.995471,7213.8671875,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782152360.793219,1782152367.9957726,7202.553510665894,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782152360.803235,1782152367.9966528,7193.41778755188,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782152360.8076656,1782152368.04946,7241.7943477630615,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782152360.8053389,1782152368.0497594,7244.420528411865,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782152368.054569,1782152375.1055448,7050.975799560547,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782152368.0508578,1782152375.1734493,7122.591495513916,1,200,,156,96,33,189
